id,fake,real
TEST_45186,0.8823476,0.9957575
TEST_45187,0.07216376,0.98567533
TEST_45188,0.26743865,0.08855163
TEST_45189,0.1741745,0.99309254
TEST_45190,0.64152247,0.80406153
TEST_45191,0.9970162,0.035145637
TEST_45192,0.6434267,0.05081965
TEST_45193,0.26996896,0.9963918
TEST_45194,0.1120577,0.97678506
TEST_45195,0.05929655,0.9820589
TEST_45196,0.81801534,0.60359085
TEST_45197,0.9972108,0.108505696
TEST_45198,0.3014696,0.939322
TEST_45199,0.6507145,0.9010399
TEST_45200,0.99013543,0.23151693
TEST_45201,0.19466208,0.9725121
TEST_45202,0.6416493,0.8937957
TEST_45203,0.9964473,0.037472904
TEST_45204,0.965957,0.071107544
TEST_45205,0.40970606,0.99642086
TEST_45206,0.54363024,0.9971689
TEST_45207,0.26137885,0.056719836
TEST_45208,0.9726652,0.35929865
TEST_45209,0.9970676,0.029934697
TEST_45210,0.3604708,0.96903896
TEST_45211,0.9969841,0.11309697
TEST_45212,0.034903713,0.9968128
TEST_45213,0.47925323,0.9859096
TEST_45214,0.22544815,0.038840428
TEST_45215,0.99663836,0.078037456
TEST_45216,0.5492575,0.3483854
TEST_45217,0.21814382,0.8731925
TEST_45218,0.32458228,0.62439317
TEST_45219,0.11433775,0.051157936
TEST_45220,0.87017775,0.9941496
TEST_45221,0.12117508,0.9898039
TEST_45222,0.1297469,0.42258656
TEST_45223,0.12915087,0.76597404
TEST_45224,0.18902762,0.99724126
TEST_45225,0.18862663,0.9513543
TEST_45226,0.45678684,0.99700475
TEST_45227,0.27193615,0.9962747
TEST_45228,0.5926659,0.44013354
TEST_45229,0.6138871,0.9965222
TEST_45230,0.633538,0.96409243
TEST_45231,0.54099447,0.59219337
TEST_45232,0.059452284,0.99709046
TEST_45233,0.9971897,0.027981132
TEST_45234,0.99682015,0.11551908
TEST_45235,0.5639458,0.91493845
TEST_45236,0.33614376,0.5290103
TEST_45237,0.07926922,0.9939219
TEST_45238,0.47127467,0.99681306
TEST_45239,0.52843463,0.9495086
TEST_45240,0.14185604,0.96867114
TEST_45241,0.86683923,0.9934294
TEST_45242,0.9967331,0.06970693
TEST_45243,0.3925802,0.46791023
TEST_45244,0.72622323,0.99483085
TEST_45245,0.12096599,0.9817709
TEST_45246,0.23302042,0.754405
TEST_45247,0.38709915,0.9975202
TEST_45248,0.996202,0.20690393
TEST_45249,0.9969194,0.028136939
TEST_45250,0.31480408,0.8897706
TEST_45251,0.107381,0.74909186
TEST_45252,0.3070404,0.865572
TEST_45253,0.5302999,0.9857349
TEST_45254,0.9964543,0.105721995
TEST_45255,0.49134785,0.6363386
TEST_45256,0.30242354,0.9960617
TEST_45257,0.9850313,0.2553961
TEST_45258,0.09964731,0.96156913
TEST_45259,0.33476204,0.9969144
TEST_45260,0.20137535,0.83103347
TEST_45261,0.9944891,0.10403627
TEST_45262,0.17542304,0.9127929
TEST_45263,0.14733095,0.69524384
TEST_45264,0.069950536,0.9971783
TEST_45265,0.2450396,0.9969444
TEST_45266,0.13236095,0.46849644
TEST_45267,0.45808333,0.3386674
TEST_45268,0.2647699,0.9213431
TEST_45269,0.99712896,0.048366908
TEST_45270,0.3646893,0.9962908
TEST_45271,0.9963902,0.1542963
TEST_45272,0.99384654,0.969421
TEST_45273,0.16433057,0.80784965
TEST_45274,0.24315867,0.99729294
TEST_45275,0.73163176,0.9064059
TEST_45276,0.06319519,0.9961958
TEST_45277,0.4909897,0.4515769
TEST_45278,0.10430716,0.76509625
TEST_45279,0.9961034,0.061200064
TEST_45280,0.09075475,0.586213
TEST_45281,0.08337079,0.99657226
TEST_45282,0.1222713,0.682353
TEST_45283,0.6311791,0.6475824
TEST_45284,0.15315701,0.062077932
TEST_45285,0.06042535,0.22042878
TEST_45286,0.123622864,0.97964704
TEST_45287,0.38107273,0.8937635
TEST_45288,0.64122665,0.99473387
TEST_45289,0.9967078,0.12277097
TEST_45290,0.9968064,0.110229164
TEST_45291,0.9967216,0.07587939
TEST_45292,0.24180019,0.9948376
TEST_45293,0.0749693,0.99717253
TEST_45294,0.10592271,0.9973391
TEST_45295,0.12012511,0.9965544
TEST_45296,0.37679076,0.22943431
TEST_45297,0.37592024,0.47664937
TEST_45298,0.711449,0.8945005
TEST_45299,0.9959085,0.2385881
TEST_45300,0.99533075,0.09803476
TEST_45301,0.48789188,0.99492013
TEST_45302,0.9970007,0.1015552
TEST_45303,0.9970462,0.07632328
TEST_45304,0.085475996,0.46263695
TEST_45305,0.9956507,0.3872466
TEST_45306,0.3327124,0.9851457
TEST_45307,0.8904598,0.4895322
TEST_45308,0.12284456,0.99655503
TEST_45309,0.12425956,0.83561504
TEST_45310,0.58768916,0.6138128
TEST_45311,0.38802147,0.9533098
TEST_45312,0.6234641,0.9748602
TEST_45313,0.9944011,0.761214
TEST_45314,0.38840535,0.99355876
TEST_45315,0.44524089,0.9240192
TEST_45316,0.055331282,0.03682334
TEST_45317,0.99646,0.025632849
TEST_45318,0.4691866,0.6302522
TEST_45319,0.4690834,0.3284528
TEST_45320,0.9971228,0.026127353
TEST_45321,0.66389024,0.99007344
TEST_45322,0.6959472,0.8743342
TEST_45323,0.9410116,0.37903413
TEST_45324,0.061581064,0.9966046
TEST_45325,0.043673273,0.023842901
TEST_45326,0.06772281,0.9972322
TEST_45327,0.9154648,0.44335616
TEST_45328,0.829661,0.4525932
TEST_45329,0.662995,0.9928946
TEST_45330,0.20438614,0.9755712
TEST_45331,0.37742814,0.84709424
TEST_45332,0.44727808,0.94885576
TEST_45333,0.25349104,0.98305106
TEST_45334,0.23509498,0.039918516
TEST_45335,0.10023822,0.12017967
TEST_45336,0.99680996,0.057481
TEST_45337,0.99666595,0.02791281
TEST_45338,0.9963772,0.023455765
TEST_45339,0.08037323,0.99677914
TEST_45340,0.14928094,0.9919292
TEST_45341,0.09651525,0.8681722
TEST_45342,0.9936902,0.028637018
TEST_45343,0.09449863,0.99686253
TEST_45344,0.55993813,0.8309492
TEST_45345,0.9972719,0.038355388
TEST_45346,0.39909446,0.03180886
TEST_45347,0.9397105,0.5923241
TEST_45348,0.9168903,0.9922679
TEST_45349,0.45923808,0.6183253
TEST_45350,0.8524272,0.9967428
TEST_45351,0.48717237,0.99755406
TEST_45352,0.81017613,0.32722443
TEST_45353,0.52475995,0.6214235
TEST_45354,0.0739969,0.9739558
TEST_45355,0.122093365,0.99608815
TEST_45356,0.061313204,0.027630653
TEST_45357,0.19624878,0.06776034
TEST_45358,0.40530258,0.6536839
TEST_45359,0.1620117,0.99684596
TEST_45360,0.72782934,0.9898761
TEST_45361,0.27793226,0.8553044
TEST_45362,0.05422508,0.03048003
TEST_45363,0.1408997,0.9974312
TEST_45364,0.071829855,0.054487504
TEST_45365,0.2925374,0.99580306
TEST_45366,0.99710405,0.03541692
TEST_45367,0.26660404,0.6730739
TEST_45368,0.23551747,0.9919355
TEST_45369,0.9861126,0.99586064
TEST_45370,0.87532914,0.99330205
TEST_45371,0.5954693,0.9194169
TEST_45372,0.5509739,0.3557585
TEST_45373,0.685659,0.99192834
TEST_45374,0.20167302,0.9924973
TEST_45375,0.07544898,0.9954278
TEST_45376,0.22859792,0.983937
TEST_45377,0.98919064,0.44130647
TEST_45378,0.9967935,0.15738617
TEST_45379,0.6782434,0.23289251
TEST_45380,0.13821992,0.9918633
TEST_45381,0.6571449,0.9857408
TEST_45382,0.9790711,0.9186077
TEST_45383,0.36146742,0.99728227
TEST_45384,0.107779145,0.09536938
TEST_45385,0.28077266,0.99700785
TEST_45386,0.9955045,0.03363369
TEST_45387,0.36970538,0.9955493
TEST_45388,0.80766505,0.9678984
TEST_45389,0.39941695,0.99731505
TEST_45390,0.25613087,0.99686074
TEST_45391,0.37971324,0.97998965
TEST_45392,0.9969194,0.022808803
TEST_45393,0.0717822,0.023543326
TEST_45394,0.34272656,0.039152402
TEST_45395,0.08059938,0.99359745
TEST_45396,0.15290324,0.8432058
TEST_45397,0.99630964,0.11953057
TEST_45398,0.99683416,0.11281249
TEST_45399,0.8030187,0.6518311
TEST_45400,0.9971803,0.026375346
TEST_45401,0.39191163,0.8933835
TEST_45402,0.9963088,0.07732838
TEST_45403,0.8866906,0.11097527
TEST_45404,0.9919321,0.105888486
TEST_45405,0.42245096,0.03239762
TEST_45406,0.17033792,0.949286
TEST_45407,0.15405792,0.99595666
TEST_45408,0.09064187,0.97303516
TEST_45409,0.15108985,0.022738503
TEST_45410,0.97030175,0.6985959
TEST_45411,0.99641633,0.073092744
TEST_45412,0.0924515,0.9973862
TEST_45413,0.09205444,0.997362
TEST_45414,0.18718173,0.8299898
TEST_45415,0.089173436,0.9971967
TEST_45416,0.75974905,0.96226573
TEST_45417,0.16711035,0.03384012
TEST_45418,0.113984756,0.8836758
TEST_45419,0.63064873,0.86953896
TEST_45420,0.99679184,0.023248896
TEST_45421,0.36161667,0.90468293
TEST_45422,0.34071037,0.9974244
TEST_45423,0.2903509,0.9908392
TEST_45424,0.97162473,0.8687063
TEST_45425,0.3175053,0.9931674
TEST_45426,0.99376833,0.20567879
TEST_45427,0.29908806,0.06054941
TEST_45428,0.74098325,0.9968537
TEST_45429,0.6198252,0.2986642
TEST_45430,0.64420164,0.8977871
TEST_45431,0.41439754,0.97576576
TEST_45432,0.8123768,0.040120505
TEST_45433,0.086820796,0.8601794
TEST_45434,0.17487532,0.9872248
TEST_45435,0.25130698,0.99538505
TEST_45436,0.32956922,0.77702355
TEST_45437,0.30549315,0.99715686
TEST_45438,0.1441033,0.9856223
TEST_45439,0.16152547,0.996884
TEST_45440,0.68952155,0.7935697
TEST_45441,0.16157676,0.06653615
TEST_45442,0.22380051,0.7790156
TEST_45443,0.99662155,0.09409781
TEST_45444,0.9966515,0.13440347
TEST_45445,0.08591213,0.99697757
TEST_45446,0.60020554,0.9052564
TEST_45447,0.76113385,0.69957215
TEST_45448,0.21027263,0.8755928
TEST_45449,0.8144463,0.66888356
TEST_45450,0.2916696,0.6721176
TEST_45451,0.3618326,0.7749035
TEST_45452,0.40706018,0.032846376
TEST_45453,0.22482747,0.9383532
TEST_45454,0.12533468,0.20892918
TEST_45455,0.05986385,0.07443356
TEST_45456,0.99389803,0.7118005
TEST_45457,0.10366351,0.9965143
TEST_45458,0.16275047,0.13361515
TEST_45459,0.9957484,0.028901648
TEST_45460,0.05643064,0.0495153
TEST_45461,0.6312276,0.985167
TEST_45462,0.8742154,0.2584084
TEST_45463,0.585431,0.9860978
TEST_45464,0.3983786,0.99764055
TEST_45465,0.99586636,0.0799224
TEST_45466,0.81594455,0.8881651
TEST_45467,0.5532969,0.56979173
TEST_45468,0.36267564,0.87541616
TEST_45469,0.32843906,0.9953082
TEST_45470,0.24823458,0.7179853
TEST_45471,0.4469295,0.8725433
TEST_45472,0.17871279,0.9901595
TEST_45473,0.92675734,0.830576
TEST_45474,0.7990958,0.5235157
TEST_45475,0.56640697,0.70852023
TEST_45476,0.31674814,0.5677036
TEST_45477,0.49225682,0.080386676
TEST_45478,0.38443762,0.99643594
TEST_45479,0.19741476,0.7253045
TEST_45480,0.13714619,0.8184686
TEST_45481,0.8896767,0.42395994
TEST_45482,0.1947166,0.8264601
TEST_45483,0.60737276,0.99724334
TEST_45484,0.9967176,0.13033675
TEST_45485,0.06790845,0.99012524
TEST_45486,0.7285801,0.95969266
TEST_45487,0.15126081,0.23136507
TEST_45488,0.10370915,0.8702307
TEST_45489,0.9599999,0.9716302
TEST_45490,0.9915105,0.20073202
TEST_45491,0.5438288,0.9970819
TEST_45492,0.117402524,0.29061076
TEST_45493,0.6138363,0.9725034
TEST_45494,0.15201128,0.89108336
TEST_45495,0.2268156,0.9443288
TEST_45496,0.94473374,0.4470461
TEST_45497,0.5673554,0.7203486
TEST_45498,0.9588808,0.41147298
TEST_45499,0.21310152,0.2760044
TEST_45500,0.6166126,0.9903629
TEST_45501,0.18574694,0.9977009
TEST_45502,0.8224753,0.55564845
TEST_45503,0.14787763,0.06576391
TEST_45504,0.72021425,0.9972428
TEST_45505,0.20105663,0.9760871
TEST_45506,0.7621194,0.23506394
TEST_45507,0.9970292,0.17837676
TEST_45508,0.99682665,0.028519087
TEST_45509,0.11850669,0.9920004
TEST_45510,0.25844395,0.45952564
TEST_45511,0.16030669,0.14597443
TEST_45512,0.98516166,0.26759452
TEST_45513,0.8914101,0.87790066
TEST_45514,0.18452063,0.9978843
TEST_45515,0.08267328,0.9962154
TEST_45516,0.3926726,0.97277945
TEST_45517,0.053251863,0.99466676
TEST_45518,0.70250034,0.8784667
TEST_45519,0.21534862,0.046195984
TEST_45520,0.77870464,0.7270231
TEST_45521,0.8967553,0.8763314
TEST_45522,0.88856816,0.7613619
TEST_45523,0.073991925,0.7760569
TEST_45524,0.40547734,0.80763835
TEST_45525,0.30571514,0.84589225
TEST_45526,0.059902083,0.7635559
TEST_45527,0.27157938,0.96487
TEST_45528,0.79712635,0.63205457
TEST_45529,0.46879795,0.22318952
TEST_45530,0.99525535,0.13485602
TEST_45531,0.85993814,0.44253308
TEST_45532,0.11244584,0.99398994
TEST_45533,0.93160725,0.8699077
TEST_45534,0.5409497,0.35481194
TEST_45535,0.9970777,0.02729632
TEST_45536,0.064076565,0.8683826
TEST_45537,0.9473094,0.25361764
TEST_45538,0.59390926,0.99734294
TEST_45539,0.676595,0.62820613
TEST_45540,0.21953602,0.8869802
TEST_45541,0.95343995,0.46591547
TEST_45542,0.99536955,0.11823399
TEST_45543,0.2681408,0.8960272
TEST_45544,0.23158298,0.9975315
TEST_45545,0.89324695,0.20414352
TEST_45546,0.16941592,0.6479918
TEST_45547,0.3277527,0.98363316
TEST_45548,0.08559272,0.99607444
TEST_45549,0.99638385,0.207967
TEST_45550,0.35433742,0.08186335
TEST_45551,0.14764607,0.7826996
TEST_45552,0.23328085,0.94563043
TEST_45553,0.08486053,0.9916809
TEST_45554,0.18033929,0.053882234
TEST_45555,0.25644875,0.41436827
TEST_45556,0.5695859,0.85626906
TEST_45557,0.9970844,0.13090248
TEST_45558,0.4002397,0.99607223
TEST_45559,0.9966991,0.027835052
TEST_45560,0.36246902,0.609532
TEST_45561,0.9193115,0.75941265
TEST_45562,0.2597754,0.6639004
TEST_45563,0.9868099,0.9967517
TEST_45564,0.3170681,0.5920412
TEST_45565,0.4378577,0.7514654
TEST_45566,0.2399678,0.9967233
TEST_45567,0.07535308,0.059797622
TEST_45568,0.22240505,0.37146714
TEST_45569,0.39764336,0.5732805
TEST_45570,0.9969182,0.13650012
TEST_45571,0.41978908,0.99693173
TEST_45572,0.38912663,0.594222
TEST_45573,0.11527725,0.98499066
TEST_45574,0.3110654,0.970581
TEST_45575,0.104620166,0.988173
TEST_45576,0.9970227,0.026042415
TEST_45577,0.9945396,0.13278815
TEST_45578,0.17299235,0.25437862
TEST_45579,0.99708796,0.13323891
TEST_45580,0.9963825,0.1287589
TEST_45581,0.2168285,0.8535261
TEST_45582,0.061128296,0.9967605
TEST_45583,0.04676529,0.81721497
TEST_45584,0.8614997,0.20691068
TEST_45585,0.13742362,0.8764251
TEST_45586,0.47344172,0.9430352
TEST_45587,0.47942066,0.9512774
TEST_45588,0.075833745,0.99096465
TEST_45589,0.3739678,0.995774
TEST_45590,0.14838427,0.99693406
TEST_45591,0.79039633,0.5940293
TEST_45592,0.12905817,0.7257834
TEST_45593,0.99708223,0.1452303
TEST_45594,0.29868764,0.88561153
TEST_45595,0.9969495,0.027814813
TEST_45596,0.99608356,0.99699605
TEST_45597,0.46771193,0.8687648
TEST_45598,0.99339837,0.13292581
TEST_45599,0.15086564,0.997411
TEST_45600,0.9960172,0.12943357
TEST_45601,0.32816175,0.8812405
TEST_45602,0.044009335,0.9953636
TEST_45603,0.99667275,0.12891132
TEST_45604,0.42388868,0.9644312
TEST_45605,0.2061948,0.8055015
TEST_45606,0.21928707,0.9789989
TEST_45607,0.07802645,0.996541
TEST_45608,0.4701854,0.99731
TEST_45609,0.089643605,0.99693537
TEST_45610,0.13538104,0.93820953
TEST_45611,0.76142573,0.8400253
TEST_45612,0.17042708,0.9977027
TEST_45613,0.43571293,0.6855354
TEST_45614,0.64112574,0.9964962
TEST_45615,0.87412035,0.5090641
TEST_45616,0.32504597,0.9967359
TEST_45617,0.99691635,0.05193404
TEST_45618,0.48823243,0.14318953
TEST_45619,0.99674886,0.14350832
TEST_45620,0.18652889,0.3264256
TEST_45621,0.99116564,0.9152489
TEST_45622,0.7621819,0.64624214
TEST_45623,0.055623177,0.47757202
TEST_45624,0.99729246,0.14713374
TEST_45625,0.19592628,0.88128436
TEST_45626,0.87095225,0.18168442
TEST_45627,0.21229105,0.99541163
TEST_45628,0.1411364,0.8693969
TEST_45629,0.5859151,0.9676752
TEST_45630,0.99337757,0.18782854
TEST_45631,0.36099532,0.7731665
TEST_45632,0.049336314,0.9972475
TEST_45633,0.3041873,0.9933279
TEST_45634,0.7367269,0.63466096
TEST_45635,0.74338764,0.10238593
TEST_45636,0.0983887,0.17080224
TEST_45637,0.41963542,0.99584585
TEST_45638,0.9869202,0.8833379
TEST_45639,0.08409883,0.20512977
TEST_45640,0.99538094,0.39599606
TEST_45641,0.6247135,0.68101346
TEST_45642,0.97417605,0.21636929
TEST_45643,0.23636442,0.85752463
TEST_45644,0.09684993,0.39131096
TEST_45645,0.41850555,0.51308805
TEST_45646,0.56314534,0.9352463
TEST_45647,0.47880057,0.7969648
TEST_45648,0.6791144,0.98829865
TEST_45649,0.19911468,0.99606824
TEST_45650,0.69588006,0.9906791
TEST_45651,0.32854643,0.9901937
TEST_45652,0.27531275,0.99299324
TEST_45653,0.5756654,0.4671082
TEST_45654,0.99659944,0.20193054
TEST_45655,0.753885,0.5577746
TEST_45656,0.35327575,0.9858924
TEST_45657,0.11798637,0.8878745
TEST_45658,0.8438781,0.52883524
TEST_45659,0.13245311,0.99776554
TEST_45660,0.06433868,0.2130287
TEST_45661,0.05517206,0.99753994
TEST_45662,0.089185834,0.9968227
TEST_45663,0.15282077,0.10820863
TEST_45664,0.7425066,0.18326744
TEST_45665,0.106760874,0.77204776
TEST_45666,0.9970611,0.13212487
TEST_45667,0.99656487,0.19220528
TEST_45668,0.99701047,0.28832567
TEST_45669,0.13553602,0.8225247
TEST_45670,0.9789411,0.44262826
TEST_45671,0.39276752,0.8610969
TEST_45672,0.3056546,0.9968828
TEST_45673,0.9971809,0.22813144
TEST_45674,0.98374635,0.9128303
TEST_45675,0.8369054,0.07658315
TEST_45676,0.9268804,0.9970169
TEST_45677,0.26322258,0.6593695
TEST_45678,0.98516095,0.6371944
TEST_45679,0.31051713,0.99797195
TEST_45680,0.1072771,0.99726343
TEST_45681,0.3561965,0.712142
TEST_45682,0.6093394,0.9977521
TEST_45683,0.72267514,0.8163364
TEST_45684,0.51708025,0.99749625
TEST_45685,0.99663556,0.06167079
TEST_45686,0.17073946,0.9971323
TEST_45687,0.49318987,0.88729596
TEST_45688,0.20932892,0.6355276
TEST_45689,0.9938954,0.1288336
TEST_45690,0.99271905,0.14550799
TEST_45691,0.2224274,0.86325336
TEST_45692,0.46953684,0.1035498
TEST_45693,0.13878568,0.9945904
TEST_45694,0.07925274,0.9964997
TEST_45695,0.24034007,0.21251684
TEST_45696,0.99683785,0.16485012
TEST_45697,0.99304754,0.9964992
TEST_45698,0.088528626,0.16094726
TEST_45699,0.3849786,0.98830986
TEST_45700,0.9970163,0.3943456
TEST_45701,0.27072135,0.9937905
TEST_45702,0.28966498,0.9933207
TEST_45703,0.950556,0.5038469
TEST_45704,0.53310955,0.9973481
TEST_45705,0.74053144,0.9875126
TEST_45706,0.8636391,0.9970393
TEST_45707,0.23063591,0.9976181
TEST_45708,0.04069382,0.09201443
TEST_45709,0.0716103,0.038843744
TEST_45710,0.08142544,0.967121
TEST_45711,0.12719339,0.89361715
TEST_45712,0.5194057,0.054581884
TEST_45713,0.9964603,0.025989547
TEST_45714,0.16086419,0.7204124
TEST_45715,0.82169336,0.7902251
TEST_45716,0.98486644,0.61737114
TEST_45717,0.048326038,0.8394984
TEST_45718,0.2487154,0.9973287
TEST_45719,0.0723744,0.99748975
TEST_45720,0.0985947,0.9976752
TEST_45721,0.99696475,0.021702288
TEST_45722,0.14280228,0.8365169
TEST_45723,0.98697263,0.79236686
TEST_45724,0.99708843,0.025184551
TEST_45725,0.3121915,0.88847595
TEST_45726,0.99717385,0.024111181
TEST_45727,0.997092,0.035888
TEST_45728,0.3844098,0.7338189
TEST_45729,0.54172826,0.98485464
TEST_45730,0.8087467,0.03454725
TEST_45731,0.9943248,0.41100475
TEST_45732,0.11439682,0.99774945
TEST_45733,0.043991446,0.04651231
TEST_45734,0.1432893,0.9844759
TEST_45735,0.16809225,0.99446625
TEST_45736,0.6294046,0.40169722
TEST_45737,0.737992,0.7759097
TEST_45738,0.25974214,0.871299
TEST_45739,0.17811458,0.89048004
TEST_45740,0.0754438,0.9960658
TEST_45741,0.08327773,0.92965174
TEST_45742,0.56799036,0.99752927
TEST_45743,0.04480864,0.11478929
TEST_45744,0.53063786,0.5149851
TEST_45745,0.997367,0.30647552
TEST_45746,0.6469202,0.0346243
TEST_45747,0.8577553,0.40237665
TEST_45748,0.29694885,0.8619516
TEST_45749,0.07747336,0.9947851
TEST_45750,0.18112077,0.9787112
TEST_45751,0.889407,0.9956738
TEST_45752,0.14129427,0.7612055
TEST_45753,0.65724045,0.97853637
TEST_45754,0.093495004,0.99611527
TEST_45755,0.07470633,0.081612945
TEST_45756,0.82748055,0.86637545
TEST_45757,0.19159254,0.3131773
TEST_45758,0.99709237,0.024033962
TEST_45759,0.9968337,0.02817841
TEST_45760,0.5964501,0.6341614
TEST_45761,0.25935388,0.9977416
TEST_45762,0.06344928,0.9964466
TEST_45763,0.19846274,0.9874772
TEST_45764,0.9973712,0.10684864
TEST_45765,0.9115999,0.9607458
TEST_45766,0.46716523,0.9965
TEST_45767,0.64450246,0.73654425
TEST_45768,0.16941503,0.9664313
TEST_45769,0.22870626,0.18092197
TEST_45770,0.73484695,0.987519
TEST_45771,0.67080134,0.83944607
TEST_45772,0.46346465,0.9963564
TEST_45773,0.12971707,0.9139497
TEST_45774,0.68445116,0.6730074
TEST_45775,0.9966897,0.51746666
TEST_45776,0.6026871,0.611084
TEST_45777,0.81420636,0.6331698
TEST_45778,0.11621422,0.9442276
TEST_45779,0.99662197,0.024188254
TEST_45780,0.9278873,0.48835543
TEST_45781,0.35348183,0.8765671
TEST_45782,0.2584081,0.8305633
TEST_45783,0.098140076,0.9977766
TEST_45784,0.21180883,0.99648386
TEST_45785,0.9969535,0.028226353
TEST_45786,0.99701935,0.08230454
TEST_45787,0.14883389,0.06100204
TEST_45788,0.5312773,0.67636466
TEST_45789,0.29165137,0.88013566
TEST_45790,0.08322826,0.9889736
TEST_45791,0.9953459,0.420443
TEST_45792,0.59294266,0.41473162
TEST_45793,0.18538703,0.03765034
TEST_45794,0.07093628,0.040296696
TEST_45795,0.25443715,0.9931202
TEST_45796,0.9968883,0.03905186
TEST_45797,0.15849936,0.9969157
TEST_45798,0.9659407,0.14146194
TEST_45799,0.13718478,0.99754417
TEST_45800,0.86108154,0.4117177
TEST_45801,0.4074342,0.99682117
TEST_45802,0.9964001,0.8128351
TEST_45803,0.103776366,0.99762076
TEST_45804,0.039933812,0.04807922
TEST_45805,0.47347412,0.99606174
TEST_45806,0.20434178,0.87266296
TEST_45807,0.3111229,0.22618288
TEST_45808,0.9968829,0.030549517
TEST_45809,0.341064,0.9413812
TEST_45810,0.8310095,0.9973159
TEST_45811,0.5189156,0.9126282
TEST_45812,0.16109335,0.82182485
TEST_45813,0.05876045,0.04835754
TEST_45814,0.14629926,0.95075476
TEST_45815,0.10430501,0.98023975
TEST_45816,0.08479339,0.20037854
TEST_45817,0.99683034,0.039711952
TEST_45818,0.61609745,0.8550681
TEST_45819,0.99607897,0.20180099
TEST_45820,0.2907128,0.44974947
TEST_45821,0.071345456,0.90339375
TEST_45822,0.3836935,0.6489399
TEST_45823,0.99717224,0.08956385
TEST_45824,0.18295744,0.9897061
TEST_45825,0.2764872,0.23427796
TEST_45826,0.5498935,0.9795121
TEST_45827,0.64692783,0.5949441
TEST_45828,0.14617386,0.99698204
TEST_45829,0.15100986,0.81087184
TEST_45830,0.2321067,0.21854372
TEST_45831,0.25249127,0.50759435
TEST_45832,0.33647943,0.10809075
TEST_45833,0.09494772,0.99737775
TEST_45834,0.09802236,0.5337078
TEST_45835,0.248056,0.97653896
TEST_45836,0.049514122,0.9965733
TEST_45837,0.99597716,0.16067289
TEST_45838,0.9530668,0.6527313
TEST_45839,0.99396056,0.12119463
TEST_45840,0.52570367,0.9973811
TEST_45841,0.09421716,0.17847838
TEST_45842,0.1535736,0.65996236
TEST_45843,0.72148836,0.3701933
TEST_45844,0.9947534,0.8699167
TEST_45845,0.7871188,0.9966159
TEST_45846,0.3890129,0.7685463
TEST_45847,0.9943694,0.27608678
TEST_45848,0.46033096,0.9968126
TEST_45849,0.99707365,0.41453612
TEST_45850,0.1508963,0.79996455
TEST_45851,0.90310216,0.28795642
TEST_45852,0.041163642,0.99529725
TEST_45853,0.4070338,0.4067722
TEST_45854,0.204736,0.97067916
TEST_45855,0.6375356,0.8768947
TEST_45856,0.59047574,0.45887184
TEST_45857,0.049033936,0.21821557
TEST_45858,0.786345,0.86517155
TEST_45859,0.99632835,0.21386376
TEST_45860,0.9951142,0.026194256
TEST_45861,0.9671162,0.8652424
TEST_45862,0.86383814,0.8901988
TEST_45863,0.9931633,0.2071499
TEST_45864,0.9968982,0.33209157
TEST_45865,0.9968132,0.1507838
TEST_45866,0.5259311,0.962628
TEST_45867,0.12957698,0.7347305
TEST_45868,0.2733155,0.8634676
TEST_45869,0.9966649,0.17271054
TEST_45870,0.35258627,0.6470455
TEST_45871,0.561889,0.92420125
TEST_45872,0.8747978,0.3651994
TEST_45873,0.36121744,0.986042
TEST_45874,0.74311876,0.99444973
TEST_45875,0.38966563,0.8022163
TEST_45876,0.48698172,0.8335434
TEST_45877,0.29312995,0.81592155
TEST_45878,0.12152536,0.96529067
TEST_45879,0.12142482,0.16235073
TEST_45880,0.15671036,0.04282783
TEST_45881,0.16015424,0.5732157
TEST_45882,0.5020039,0.9918967
TEST_45883,0.38944346,0.19090995
TEST_45884,0.9883141,0.30640116
TEST_45885,0.76368225,0.8583822
TEST_45886,0.39643556,0.7165377
TEST_45887,0.49490976,0.992582
TEST_45888,0.9970447,0.15936059
TEST_45889,0.39800948,0.9954059
TEST_45890,0.8236563,0.9966574
TEST_45891,0.74566936,0.4099103
TEST_45892,0.83490586,0.16494328
TEST_45893,0.050161317,0.04883903
TEST_45894,0.4343381,0.99773943
TEST_45895,0.08194201,0.9963848
TEST_45896,0.7208258,0.5794849
TEST_45897,0.33029962,0.8622447
TEST_45898,0.9968389,0.022475282
TEST_45899,0.10915541,0.98105836
TEST_45900,0.89073735,0.9815526
TEST_45901,0.99695224,0.030078473
TEST_45902,0.24730852,0.9910057
TEST_45903,0.979704,0.23969787
TEST_45904,0.4324788,0.9972619
TEST_45905,0.5564497,0.9955735
TEST_45906,0.09899393,0.951317
TEST_45907,0.17084658,0.043660723
TEST_45908,0.9970766,0.02523691
TEST_45909,0.99627334,0.041936733
TEST_45910,0.12957142,0.99704504
TEST_45911,0.85999143,0.9979881
TEST_45912,0.18537886,0.023119064
TEST_45913,0.6882969,0.7757704
TEST_45914,0.8899784,0.91026855
TEST_45915,0.29509765,0.9950872
TEST_45916,0.14989138,0.99732983
TEST_45917,0.65949446,0.99657404
TEST_45918,0.99685574,0.022856573
TEST_45919,0.35310835,0.9971882
TEST_45920,0.07836768,0.99724424
TEST_45921,0.29399112,0.8801167
TEST_45922,0.5010617,0.99713045
TEST_45923,0.61453295,0.99430776
TEST_45924,0.25582469,0.04053062
